name 9518,"value, 9518","quote ""inside""","line1
line2",776
name 9519,"value, 9519","quote ""inside""","line1
line2",823
name 9520,"value, 9520","quote ""inside""","line1
line2",921
name 9521,"value, 9521","quote ""inside""","line1
line2",472
name 9522,"value, 9522","quote ""inside""","line1
line2",757
name 9523,"value, 9523","quote ""inside""","line1
line2",946
name 9524,"value, 9524","quote ""inside""","line1
line2",557
name 9525,"value, 9525","quote ""inside""","line1
line2",547
name 9526,"value, 9526","quote ""inside""","line1
line2",257
name 9527,"value, 9527","quote ""inside""","line1
line2",200
name 9528,"value, 9528","quote ""inside""","line1
line2",546
name 9529,"value, 9529","quote ""inside""","line1
line2",278
name 9530,"value, 9530","quote ""inside""","line1
line2",602
name 9531,"value, 9531","quote ""inside""","line1
line2",157
name 9532,"value, 9532","quote ""inside""","line1
line2",255
name 9533,"value, 9533","quote ""inside""","line1
line2",773
name 9534,"value, 9534","quote ""inside""","line1
line2",146
name 9535,"value, 9535","quote ""inside""","line1
line2",163
name 9536,"value, 9536","quote ""inside""","line1
line2",23
name 9537,"value, 9537","quote ""inside""","line1
line2",364
name 9538,"value, 9538","quote ""inside""","line1
line2",391
name 9539,"value, 9539","quote ""inside""","line1
line2",901
name 9540,"value, 9540","quote ""inside""","line1
line2",173
name 9541,"value, 9541","quote ""inside""","line1
line2",491
name 9542,"value, 9542","quote ""inside""","line1
line2",499
name 9543,"value, 9543","quote ""inside""","line1
line2",907
name 9544,"value, 9544","quote ""inside""","line1
line2",952
name 9545,"value, 9545","quote ""inside""","line1
line2",350
name 9546,"value, 9546","quote ""inside""","line1
line2",68
name 9547,"value, 9547","quote ""inside""","line1
line2",111
name 9548,"value, 9548","quote ""inside""","line1
line2",672
name 9549,"value, 9549","quote ""inside""","line1
line2",750
name 9550,"value, 9550","quote ""inside""","line1
line2",915
name 9551,"value, 9551","quote ""inside""","line1
line2",622
name 9552,"value, 9552","quote ""inside""","line1
line2",94
name 9553,"value, 9553","quote ""inside""","line1
line2",183
name 9554,"value, 9554","quote ""inside""","line1
line2",69
name 9555,"value, 9555","quote ""inside""","line1
line2",532
name 9556,"value, 9556","quote ""inside""","line1
line2",245
name 9557,"value, 9557","quote ""inside""","line1
line2",848
name 9558,"value, 9558","quote ""inside""","line1
line2",620
name 9559,"value, 9559","quote ""inside""","line1
line2",603
name 9560,"value, 9560","quote ""inside""","line1
line2",269
name 9561,"value, 9561","quote ""inside""","line1
line2",374
name 9562,"value, 9562","quote ""inside""","line1
line2",753
name 9563,"value, 9563","quote ""inside""","line1
line2",582
name 9564,"value, 9564","quote ""inside""","line1
line2",36
name 9565,"value, 9565","quote ""inside""","line1
line2",613
name 9566,"value, 9566","quote ""inside""","line1
line2",150
name 9567,"value, 9567","quote ""inside""","line1
line2",104
name 9568,"value, 9568","quote ""inside""","line1
line2",510
name 9569,"value, 9569","quote ""inside""","line1
line2",860
name 9570,"value, 9570","quote ""inside""","line1
line2",715
name 9571,"value, 9571","quote ""inside""","line1
line2",46
name 9572,"value, 9572","quote ""inside""","line1
line2",280
name 9573,"value, 9573","quote ""inside""","line1
line2",731
name 9574,"value, 9574","quote ""inside""","line1
line2",910
name 9575,"value, 9575","quote ""inside""","line1
line2",272
name 9576,"value, 9576","quote ""inside""","line1
line2",679
name 9577,"value, 9577","quote ""inside""","line1
line2",258
name 9578,"value, 9578","quote ""inside""","line1
line2",944
name 9579,"value, 9579","quote ""inside""","line1
line2",693
name 9580,"value, 9580","quote ""inside""","line1
line2",60
name 9581,"value, 9581","quote ""inside""","line1
line2",85
name 9582,"value, 9582","quote ""inside""","line1
line2",493
name 9583,"value, 9583","quote ""inside""","line1
line2",546
name 9584,"value, 9584","quote ""inside""","line1
line2",568
name 9585,"value, 9585","quote ""inside""","line1
line2",683
name 9586,"value, 9586","quote ""inside""","line1
line2",169
name 9587,"value, 9587","quote ""inside""","line1
line2",669
name 9588,"value, 9588","quote ""inside""","line1
line2",555
name 9589,"value, 9589","quote ""inside""","line1
line2",493
name 9590,"value, 9590","quote ""inside""","line1
line2",247
name 9591,"value, 9591","quote ""inside""","line1
line2",587
name 9592,"value, 9592","quote ""inside""","line1
line2",295
name 9593,"value, 9593","quote ""inside""","line1
line2",541
name 9594,"value, 9594","quote ""inside""","line1
line2",201
name 9595,"value, 9595","quote ""inside""","line1
line2",124
name 9596,"value, 9596","quote ""inside""","line1
line2",422
name 9597,"value, 9597","quote ""inside""","line1
line2",194
name 9598,"value, 9598","quote ""inside""","line1
line2",69
name 9599,"value, 9599","quote ""inside""","line1
line2",193
name 9600,"value, 9600","quote ""inside""","line1
line2",236
name 9601,"value, 9601","quote ""inside""","line1
line2",224
name 9602,"value, 9602","quote ""inside""","line1
line2",904
name 9603,"value, 9603","quote ""inside""","line1
line2",374
name 9604,"value, 9604","quote ""inside""","line1
line2",34
name 9605,"value, 9605","quote ""inside""","line1
line2",863
name 9606,"value, 9606","quote ""inside""","line1
line2",245
name 9607,"value, 9607","quote ""inside""","line1
line2",723
name 9608,"value, 9608","quote ""inside""","line1
line2",458
name 9609,"value, 9609","quote ""inside""","line1
line2",405
name 9610,"value, 9610","quote ""inside""","line1
line2",862
name 9611,"value, 9611","quote ""inside""","line1
line2",3
name 9612,"value, 9612","quote ""inside""","line1
line2",260
name 9613,"value, 9613","quote ""inside""","line1
line2",69
name 9614,"value, 9614","quote ""inside""","line1
line2",304
name 9615,"value, 9615","quote ""inside""","line1
line2",627
name 9616,"value, 9616","quote ""inside""","line1
line2",675
name 9617,"value, 9617","quote ""inside""","line1
line2",85
name 9618,"value, 9618","quote ""inside""","line1
line2",460
name 9619,"value, 9619","quote ""inside""","line1
line2",858
name 9620,"value, 9620","quote ""inside""","line1
line2",806
name 9621,"value, 9621","quote ""inside""","line1
line2",262
name 9622,"value, 9622","quote ""inside""","line1
line2",26
name 9623,"value, 9623","quote ""inside""","line1
line2",10
name 9624,"value, 9624","quote ""inside""","line1
line2",260
name 9625,"value, 9625","quote ""inside""","line1
line2",263
name 9626,"value, 9626","quote ""inside""","line1
line2",847
name 9627,"value, 9627","quote ""inside""","line1
line2",953
name 9628,"value, 9628","quote ""inside""","line1
line2",172
name 9629,"value, 9629","quote ""inside""","line1
line2",612
name 9630,"value, 9630","quote ""inside""","line1
line2",532
name 9631,"value, 9631","quote ""inside""","line1
line2",345
name 9632,"value, 9632","quote ""inside""","line1
line2",120
name 9633,"value, 9633","quote ""inside""","line1
line2",443
name 9634,"value, 9634","quote ""inside""","line1
line2",359
name 9635,"value, 9635","quote ""inside""","line1
line2",521
name 9636,"value, 9636","quote ""inside""","line1
line2",358
name 9637,"value, 9637","quote ""inside""","line1
line2",119
name 9638,"value, 9638","quote ""inside""","line1
line2",147
name 9639,"value, 9639","quote ""inside""","line1
line2",549
name 9640,"value, 9640","quote ""inside""","line1
line2",204
name 9641,"value, 9641","quote ""inside""","line1
line2",439
name 9642,"value, 9642","quote ""inside""","line1
line2",354
name 9643,"value, 9643","quote ""inside""","line1
line2",691
name 9644,"value, 9644","quote ""inside""","line1
line2",516
name 9645,"value, 9645","quote ""inside""","line1
line2",972
name 9646,"value, 9646","quote ""inside""","line1
line2",334
name 9647,"value, 9647","quote ""inside""","line1
line2",877
name 9648,"value, 9648","quote ""inside""","line1
line2",168
name 9649,"value, 9649","quote ""inside""","line1
line2",758
name 9650,"value, 9650","quote ""inside""","line1
line2",920
name 9651,"value, 9651","quote ""inside""","line1
line2",785
name 9652,"value, 9652","quote ""inside""","line1
line2",314
name 9653,"value, 9653","quote ""inside""","line1
line2",51
name 9654,"value, 9654","quote ""inside""","line1
line2",472
name 9655,"value, 9655","quote ""inside""","line1
line2",513
name 9656,"value, 9656","quote ""inside""","line1
line2",935
name 9657,"value, 9657","quote ""inside""","line1
line2",821
name 9658,"value, 9658","quote ""inside""","line1
line2",797
name 9659,"value, 9659","quote ""inside""","line1
line2",56
name 9660,"value, 9660","quote ""inside""","line1
line2",262
name 9661,"value, 9661","quote ""inside""","line1
line2",274
name 9662,"value, 9662","quote ""inside""","line1
line2",750
name 9663,"value, 9663","quote ""inside""","line1
line2",239
name 9664,"value, 9664","quote ""inside""","line1
line2",528
name 9665,"value, 9665","quote ""inside""","line1
line2",396
name 9666,"value, 9666","quote ""inside""","line1
line2",404
name 9667,"value, 9667","quote ""inside""","line1
line2",424
name 9668,"value, 9668","quote ""inside""","line1
line2",487
name 9669,"value, 9669","quote ""inside""","line1
line2",720
name 9670,"value, 9670","quote ""inside""","line1
line2",24
name 9671,"value, 9671","quote ""inside""","line1
line2",288
name 9672,"value, 9672","quote ""inside""","line1
line2",941
name 9673,"value, 9673","quote ""inside""","line1
line2",156
name 9674,"value, 9674","quote ""inside""","line1
line2",190
name 9675,"value, 9675","quote ""inside""","line1
line2",850
name 9676,"value, 9676","quote ""inside""","line1
line2",699
name 9677,"value, 9677","quote ""inside""","line1
line2",402
name 9678,"value, 9678","quote ""inside""","line1
line2",891
name 9679,"value, 9679","quote ""inside""","line1
line2",664
name 9680,"value, 9680","quote ""inside""","line1
line2",931
name 9681,"value, 9681","quote ""inside""","line1
line2",780
name 9682,"value, 9682","quote ""inside""","line1
line2",130
name 9683,"value, 9683","quote ""inside""","line1
line2",127
name 9684,"value, 9684","quote ""inside""","line1
line2",319
name 9685,"value, 9685","quote ""inside""","line1
line2",153
name 9686,"value, 9686","quote ""inside""","line1
line2",202
name 9687,"value, 9687","quote ""inside""","line1
line2",1
name 9688,"value, 9688","quote ""inside""","line1
line2",949
name 9689,"value, 9689","quote ""inside""","line1
line2",177
name 9690,"value, 9690","quote ""inside""","line1
line2",399
name 9691,"value, 9691","quote ""inside""","line1
line2",229
name 9692,"value, 9692","quote ""inside""","line1
line2",569
name 9693,"value, 9693","quote ""inside""","line1
line2",806
name 9694,"value, 9694","quote ""inside""","line1
line2",649
name 9695,"value, 9695","quote ""inside""","line1
line2",306
name 9696,"value, 9696","quote ""inside""","line1
line2",305
name 9697,"value, 9697","quote ""inside""","line1
line2",226
name 9698,"value, 9698","quote ""inside""","line1
line2",189
name 9699,"value, 9699","quote ""inside""","line1
line2",665
name 9700,"value, 9700","quote ""inside""","line1
line2",301
name 9701,"value, 9701","quote ""inside""","line1
line2",860
name 9702,"value, 9702","quote ""inside""","line1
line2",197
name 9703,"value, 9703","quote ""inside""","line1
line2",236
name 9704,"value, 9704","quote ""inside""","line1
line2",339
name 9705,"value, 9705","quote ""inside""","line1
line2",450
name 9706,"value, 9706","quote ""inside""","line1
line2",726
name 9707,"value, 9707","quote ""inside""","line1
line2",73
name 9708,"value, 9708","quote ""inside""","line1
line2",533
name 9709,"value, 9709","quote ""inside""","line1
line2",182
name 9710,"value, 9710","quote ""inside""","line1
line2",352
name 9711,"value, 9711","quote ""inside""","line1
line2",360
name 9712,"value, 9712","quote ""inside""","line1
line2",713
name 9713,"value, 9713","quote ""inside""","line1
line2",554
name 9714,"value, 9714","quote ""inside""","line1
line2",972
name 9715,"value, 9715","quote ""inside""","line1
line2",106
name 9716,"value, 9716","quote ""inside""","line1
line2",790
name 9717,"value, 9717","quote ""inside""","line1
line2",873
name 9718,"value, 9718","quote ""inside""","line1
line2",880
name 9719,"value, 9719","quote ""inside""","line1
line2",605
name 9720,"value, 9720","quote ""inside""","line1
line2",355
name 9721,"value, 9721","quote ""inside""","line1
line2",175
name 9722,"value, 9722","quote ""inside""","line1
line2",151
name 9723,"value, 9723","quote ""inside""","line1
line2",796
name 9724,"value, 9724","quote ""inside""","line1
line2",386
name 9725,"value, 9725","quote ""inside""","line1
line2",441
name 9726,"value, 9726","quote ""inside""","line1
line2",606
name 9727,"value, 9727","quote ""inside""","line1
line2",263
name 9728,"value, 9728","quote ""inside""","line1
line2",324
name 9729,"value, 9729","quote ""inside""","line1
line2",700
name 9730,"value, 9730","quote ""inside""","line1
line2",209
name 9731,"value, 9731","quote ""inside""","line1
line2",175
name 9732,"value, 9732","quote ""inside""","line1
line2",478
name 9733,"value, 9733","quote ""inside""","line1
line2",428
name 9734,"value, 9734","quote ""inside""","line1
line2",387
name 9735,"value, 9735","quote ""inside""","line1
line2",780
name 9736,"value, 9736","quote ""inside""","line1
line2",241
name 9737,"value, 9737","quote ""inside""","line1
line2",332
name 9738,"value, 9738","quote ""inside""","line1
line2",210
name 9739,"value, 9739","quote ""inside""","line1
line2",6
name 9740,"value, 9740","quote ""inside""","line1
line2",129
name 9741,"value, 9741","quote ""inside""","line1
line2",312
name 9742,"value, 9742","quote ""inside""","line1
line2",670
name 9743,"value, 9743","quote ""inside""","line1
line2",848
name 9744,"value, 9744","quote ""inside""","line1
line2",680
name 9745,"value, 9745","quote ""inside""","line1
line2",796
name 9746,"value, 9746","quote ""inside""","line1
line2",448
name 9747,"value, 9747","quote ""inside""","line1
line2",864
name 9748,"value, 9748","quote ""inside""","line1
line2",754
name 9749,"value, 9749","quote ""inside""","line1
line2",772
name 9750,"value, 9750","quote ""inside""","line1
line2",780
name 9751,"value, 9751","quote ""inside""","line1
line2",517
name 9752,"value, 9752","quote ""inside""","line1
line2",548
name 9753,"value, 9753","quote ""inside""","line1
line2",494
name 9754,"value, 9754","quote ""inside""","line1
line2",48
name 9755,"value, 9755","quote ""inside""","line1
line2",990
name 9756,"value, 9756","quote ""inside""","line1
line2",574
name 9757,"value, 9757","quote ""inside""","line1
line2",751
name 9758,"value, 9758","quote ""inside""","line1
line2",450
